image_path,expected_match,label,modality,source_dataset
train/trainimgr/08501.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08502.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08503.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08504.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08505.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08506.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08507.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08508.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08509.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08510.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08511.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08512.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08513.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08514.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08515.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08516.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08517.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08518.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08519.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08520.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08521.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08522.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08523.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08524.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08525.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08526.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08527.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08528.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08529.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08530.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08531.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08532.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08533.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08534.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08535.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08536.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08537.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08538.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08539.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08540.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08541.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08542.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08543.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08544.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08545.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08546.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08547.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08548.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08549.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08550.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08551.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08552.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08553.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08554.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08555.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08556.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08557.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08558.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08559.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08560.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08561.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08562.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08563.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08564.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08565.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08566.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08567.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08568.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08569.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08570.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08571.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08572.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08573.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08574.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08575.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08576.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08577.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08578.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08579.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08580.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08581.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08582.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08583.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08584.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08585.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08586.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08587.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08588.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08589.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08590.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08591.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08592.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08593.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08594.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08595.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08596.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08597.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08598.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08599.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08600.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08601.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08602.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08603.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08604.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08605.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08606.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08607.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08608.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08609.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08610.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08611.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08612.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08613.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08614.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08615.jpg,false,negative,infrared,dronevehicle
train/trainimgr/08616.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08617.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08618.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08619.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08620.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08621.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08622.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08623.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08624.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08625.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08626.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08627.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08628.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08629.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08630.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08631.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08632.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08633.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08634.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08635.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08636.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08637.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08638.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08639.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08640.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08641.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08642.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08643.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08644.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08645.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08646.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08647.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08648.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08649.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08650.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08651.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08652.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08653.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08654.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08655.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08656.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08657.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08658.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08659.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08660.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08661.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08662.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08663.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08664.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08665.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08666.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08667.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08668.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08669.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08670.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08671.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08672.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08673.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08674.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08675.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08676.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08677.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08678.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08679.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08680.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08681.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08682.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08683.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08684.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08685.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08686.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08687.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08688.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08689.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08690.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08691.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08692.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08693.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08694.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08695.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08696.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08697.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08698.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08699.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08700.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08701.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08702.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08703.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08704.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08705.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08706.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08707.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08708.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08709.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08710.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08711.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08712.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08713.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08714.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08715.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08716.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08717.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08718.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08719.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08720.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08721.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08722.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08723.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08724.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08725.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08726.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08727.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08728.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08729.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08730.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08731.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08732.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08733.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08734.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08735.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08736.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08737.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08738.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08739.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08740.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08741.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08742.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08743.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08744.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08745.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08746.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08747.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08748.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08749.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08750.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08751.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08752.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08753.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08754.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08755.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08756.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08757.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08758.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08759.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08760.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08761.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08762.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08763.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08764.jpg,true,positive,infrared,dronevehicle
train/trainimgr/08765.jpg,true,positive,infrared,dronevehicle
