image_path,expected_match,label,modality,source_dataset
train/trainimg/07652.jpg,true,positive,rgb,dronevehicle
train/trainimg/07653.jpg,true,positive,rgb,dronevehicle
train/trainimg/07654.jpg,true,positive,rgb,dronevehicle
train/trainimg/07655.jpg,true,positive,rgb,dronevehicle
train/trainimg/07656.jpg,true,positive,rgb,dronevehicle
train/trainimg/07657.jpg,true,positive,rgb,dronevehicle
train/trainimg/07658.jpg,true,positive,rgb,dronevehicle
train/trainimg/07659.jpg,true,positive,rgb,dronevehicle
train/trainimg/07660.jpg,true,positive,rgb,dronevehicle
train/trainimg/07661.jpg,true,positive,rgb,dronevehicle
train/trainimg/07662.jpg,true,positive,rgb,dronevehicle
train/trainimg/07663.jpg,true,positive,rgb,dronevehicle
train/trainimg/07664.jpg,true,positive,rgb,dronevehicle
train/trainimg/07665.jpg,true,positive,rgb,dronevehicle
train/trainimg/07666.jpg,true,positive,rgb,dronevehicle
train/trainimg/07667.jpg,true,positive,rgb,dronevehicle
train/trainimg/07668.jpg,true,positive,rgb,dronevehicle
train/trainimg/07669.jpg,true,positive,rgb,dronevehicle
train/trainimg/07670.jpg,true,positive,rgb,dronevehicle
train/trainimg/07671.jpg,true,positive,rgb,dronevehicle
train/trainimg/07672.jpg,true,positive,rgb,dronevehicle
train/trainimg/07673.jpg,true,positive,rgb,dronevehicle
train/trainimg/07674.jpg,true,positive,rgb,dronevehicle
train/trainimg/07675.jpg,true,positive,rgb,dronevehicle
train/trainimg/07676.jpg,true,positive,rgb,dronevehicle
train/trainimg/07677.jpg,true,positive,rgb,dronevehicle
train/trainimg/07678.jpg,true,positive,rgb,dronevehicle
train/trainimg/07679.jpg,true,positive,rgb,dronevehicle
train/trainimg/07680.jpg,true,positive,rgb,dronevehicle
train/trainimg/07681.jpg,true,positive,rgb,dronevehicle
train/trainimg/07682.jpg,true,positive,rgb,dronevehicle
train/trainimg/07683.jpg,true,positive,rgb,dronevehicle
train/trainimg/07684.jpg,true,positive,rgb,dronevehicle
train/trainimg/07685.jpg,true,positive,rgb,dronevehicle
train/trainimg/07686.jpg,true,positive,rgb,dronevehicle
train/trainimg/07687.jpg,true,positive,rgb,dronevehicle
train/trainimg/07688.jpg,true,positive,rgb,dronevehicle
train/trainimg/07689.jpg,true,positive,rgb,dronevehicle
train/trainimg/07690.jpg,true,positive,rgb,dronevehicle
train/trainimg/07691.jpg,true,positive,rgb,dronevehicle
train/trainimg/07692.jpg,true,positive,rgb,dronevehicle
train/trainimg/07693.jpg,true,positive,rgb,dronevehicle
train/trainimg/07694.jpg,true,positive,rgb,dronevehicle
train/trainimg/07695.jpg,true,positive,rgb,dronevehicle
train/trainimg/07696.jpg,true,positive,rgb,dronevehicle
train/trainimg/07697.jpg,true,positive,rgb,dronevehicle
train/trainimg/07698.jpg,true,positive,rgb,dronevehicle
train/trainimg/07699.jpg,true,positive,rgb,dronevehicle
train/trainimg/07700.jpg,true,positive,rgb,dronevehicle
train/trainimg/07701.jpg,true,positive,rgb,dronevehicle
train/trainimg/07702.jpg,true,positive,rgb,dronevehicle
train/trainimg/07703.jpg,true,positive,rgb,dronevehicle
train/trainimg/07704.jpg,true,positive,rgb,dronevehicle
train/trainimg/07705.jpg,true,positive,rgb,dronevehicle
train/trainimg/07706.jpg,true,positive,rgb,dronevehicle
train/trainimg/07707.jpg,true,positive,rgb,dronevehicle
train/trainimg/07708.jpg,true,positive,rgb,dronevehicle
train/trainimg/07709.jpg,true,positive,rgb,dronevehicle
train/trainimg/07710.jpg,true,positive,rgb,dronevehicle
train/trainimg/07711.jpg,true,positive,rgb,dronevehicle
train/trainimg/07712.jpg,true,positive,rgb,dronevehicle
train/trainimg/07713.jpg,true,positive,rgb,dronevehicle
train/trainimg/07714.jpg,true,positive,rgb,dronevehicle
train/trainimg/07715.jpg,true,positive,rgb,dronevehicle
train/trainimg/07716.jpg,true,positive,rgb,dronevehicle
train/trainimg/07717.jpg,true,positive,rgb,dronevehicle
train/trainimg/07718.jpg,true,positive,rgb,dronevehicle
train/trainimg/07719.jpg,true,positive,rgb,dronevehicle
train/trainimg/07720.jpg,true,positive,rgb,dronevehicle
train/trainimg/07721.jpg,true,positive,rgb,dronevehicle
train/trainimg/07722.jpg,true,positive,rgb,dronevehicle
train/trainimg/07723.jpg,true,positive,rgb,dronevehicle
train/trainimg/07724.jpg,true,positive,rgb,dronevehicle
train/trainimg/07725.jpg,true,positive,rgb,dronevehicle
train/trainimg/07726.jpg,true,positive,rgb,dronevehicle
train/trainimg/07727.jpg,true,positive,rgb,dronevehicle
train/trainimg/07728.jpg,true,positive,rgb,dronevehicle
train/trainimg/07729.jpg,true,positive,rgb,dronevehicle
train/trainimg/07730.jpg,true,positive,rgb,dronevehicle
train/trainimg/07731.jpg,true,positive,rgb,dronevehicle
train/trainimg/07732.jpg,true,positive,rgb,dronevehicle
train/trainimg/07733.jpg,true,positive,rgb,dronevehicle
train/trainimg/07734.jpg,true,positive,rgb,dronevehicle
train/trainimg/07735.jpg,true,positive,rgb,dronevehicle
train/trainimg/07736.jpg,true,positive,rgb,dronevehicle
train/trainimg/07737.jpg,true,positive,rgb,dronevehicle
train/trainimg/07738.jpg,true,positive,rgb,dronevehicle
train/trainimg/07739.jpg,true,positive,rgb,dronevehicle
train/trainimg/07740.jpg,true,positive,rgb,dronevehicle
train/trainimg/07741.jpg,true,positive,rgb,dronevehicle
train/trainimg/07742.jpg,true,positive,rgb,dronevehicle
train/trainimg/07743.jpg,true,positive,rgb,dronevehicle
train/trainimg/07744.jpg,true,positive,rgb,dronevehicle
train/trainimg/07745.jpg,true,positive,rgb,dronevehicle
train/trainimg/07746.jpg,true,positive,rgb,dronevehicle
train/trainimg/07747.jpg,true,positive,rgb,dronevehicle
train/trainimg/07748.jpg,true,positive,rgb,dronevehicle
train/trainimg/07749.jpg,true,positive,rgb,dronevehicle
train/trainimg/07750.jpg,true,positive,rgb,dronevehicle
train/trainimg/07751.jpg,true,positive,rgb,dronevehicle
train/trainimg/07752.jpg,true,positive,rgb,dronevehicle
train/trainimg/07753.jpg,true,positive,rgb,dronevehicle
train/trainimg/07754.jpg,true,positive,rgb,dronevehicle
train/trainimg/07755.jpg,true,positive,rgb,dronevehicle
train/trainimg/07756.jpg,true,positive,rgb,dronevehicle
train/trainimg/07757.jpg,true,positive,rgb,dronevehicle
train/trainimg/07758.jpg,true,positive,rgb,dronevehicle
train/trainimg/07759.jpg,true,positive,rgb,dronevehicle
train/trainimg/07760.jpg,true,positive,rgb,dronevehicle
train/trainimg/07761.jpg,true,positive,rgb,dronevehicle
train/trainimg/07762.jpg,true,positive,rgb,dronevehicle
train/trainimg/07763.jpg,true,positive,rgb,dronevehicle
train/trainimg/07764.jpg,true,positive,rgb,dronevehicle
train/trainimg/07765.jpg,true,positive,rgb,dronevehicle
train/trainimg/07766.jpg,true,positive,rgb,dronevehicle
train/trainimg/07767.jpg,true,positive,rgb,dronevehicle
train/trainimg/07768.jpg,true,positive,rgb,dronevehicle
train/trainimg/07769.jpg,true,positive,rgb,dronevehicle
train/trainimg/07770.jpg,true,positive,rgb,dronevehicle
train/trainimg/07771.jpg,true,positive,rgb,dronevehicle
train/trainimg/07772.jpg,true,positive,rgb,dronevehicle
train/trainimg/07773.jpg,true,positive,rgb,dronevehicle
train/trainimg/07774.jpg,true,positive,rgb,dronevehicle
train/trainimg/07775.jpg,true,positive,rgb,dronevehicle
train/trainimg/07776.jpg,true,positive,rgb,dronevehicle
train/trainimg/07777.jpg,true,positive,rgb,dronevehicle
train/trainimg/07778.jpg,true,positive,rgb,dronevehicle
train/trainimg/07779.jpg,true,positive,rgb,dronevehicle
train/trainimg/07780.jpg,true,positive,rgb,dronevehicle
train/trainimg/07781.jpg,true,positive,rgb,dronevehicle
train/trainimg/07782.jpg,true,positive,rgb,dronevehicle
train/trainimg/07783.jpg,true,positive,rgb,dronevehicle
train/trainimg/07784.jpg,true,positive,rgb,dronevehicle
train/trainimg/07785.jpg,true,positive,rgb,dronevehicle
train/trainimg/07786.jpg,true,positive,rgb,dronevehicle
train/trainimg/07787.jpg,true,positive,rgb,dronevehicle
train/trainimg/07788.jpg,true,positive,rgb,dronevehicle
train/trainimg/07789.jpg,true,positive,rgb,dronevehicle
train/trainimg/07790.jpg,true,positive,rgb,dronevehicle
train/trainimg/07791.jpg,true,positive,rgb,dronevehicle
train/trainimg/07792.jpg,true,positive,rgb,dronevehicle
train/trainimg/07793.jpg,true,positive,rgb,dronevehicle
train/trainimg/07794.jpg,true,positive,rgb,dronevehicle
train/trainimg/07795.jpg,true,positive,rgb,dronevehicle
train/trainimg/07796.jpg,true,positive,rgb,dronevehicle
train/trainimg/07797.jpg,true,positive,rgb,dronevehicle
train/trainimg/07798.jpg,true,positive,rgb,dronevehicle
train/trainimg/07799.jpg,true,positive,rgb,dronevehicle
train/trainimg/07800.jpg,true,positive,rgb,dronevehicle
train/trainimg/07801.jpg,true,positive,rgb,dronevehicle
train/trainimg/07802.jpg,true,positive,rgb,dronevehicle
train/trainimg/07803.jpg,true,positive,rgb,dronevehicle
train/trainimg/07804.jpg,true,positive,rgb,dronevehicle
train/trainimg/07805.jpg,true,positive,rgb,dronevehicle
train/trainimg/07806.jpg,true,positive,rgb,dronevehicle
train/trainimg/07807.jpg,true,positive,rgb,dronevehicle
train/trainimg/07808.jpg,true,positive,rgb,dronevehicle
train/trainimg/07809.jpg,true,positive,rgb,dronevehicle
train/trainimg/07810.jpg,true,positive,rgb,dronevehicle
train/trainimg/07811.jpg,true,positive,rgb,dronevehicle
train/trainimg/07812.jpg,true,positive,rgb,dronevehicle
train/trainimg/07813.jpg,true,positive,rgb,dronevehicle
train/trainimg/07814.jpg,true,positive,rgb,dronevehicle
train/trainimg/07815.jpg,true,positive,rgb,dronevehicle
train/trainimg/07816.jpg,true,positive,rgb,dronevehicle
train/trainimg/07817.jpg,true,positive,rgb,dronevehicle
train/trainimg/07818.jpg,true,positive,rgb,dronevehicle
train/trainimg/07819.jpg,true,positive,rgb,dronevehicle
train/trainimg/07820.jpg,true,positive,rgb,dronevehicle
train/trainimg/07821.jpg,true,positive,rgb,dronevehicle
train/trainimg/07822.jpg,true,positive,rgb,dronevehicle
train/trainimg/07823.jpg,true,positive,rgb,dronevehicle
train/trainimg/07824.jpg,true,positive,rgb,dronevehicle
train/trainimg/07825.jpg,true,positive,rgb,dronevehicle
train/trainimg/07826.jpg,true,positive,rgb,dronevehicle
train/trainimg/07827.jpg,true,positive,rgb,dronevehicle
train/trainimg/07828.jpg,true,positive,rgb,dronevehicle
train/trainimg/07829.jpg,true,positive,rgb,dronevehicle
train/trainimg/07830.jpg,true,positive,rgb,dronevehicle
train/trainimg/07831.jpg,true,positive,rgb,dronevehicle
train/trainimg/07832.jpg,true,positive,rgb,dronevehicle
train/trainimg/07833.jpg,true,positive,rgb,dronevehicle
train/trainimg/07834.jpg,true,positive,rgb,dronevehicle
train/trainimg/07835.jpg,true,positive,rgb,dronevehicle
train/trainimg/07836.jpg,true,positive,rgb,dronevehicle
train/trainimg/07837.jpg,true,positive,rgb,dronevehicle
train/trainimg/07838.jpg,true,positive,rgb,dronevehicle
train/trainimg/07839.jpg,true,positive,rgb,dronevehicle
train/trainimg/07840.jpg,true,positive,rgb,dronevehicle
train/trainimg/07841.jpg,true,positive,rgb,dronevehicle
train/trainimg/07842.jpg,true,positive,rgb,dronevehicle
train/trainimg/07843.jpg,true,positive,rgb,dronevehicle
train/trainimg/07844.jpg,true,positive,rgb,dronevehicle
train/trainimg/07845.jpg,true,positive,rgb,dronevehicle
train/trainimg/07846.jpg,true,positive,rgb,dronevehicle
train/trainimg/07847.jpg,true,positive,rgb,dronevehicle
train/trainimg/07848.jpg,true,positive,rgb,dronevehicle
train/trainimg/07849.jpg,true,positive,rgb,dronevehicle
train/trainimg/07850.jpg,true,positive,rgb,dronevehicle
train/trainimg/07851.jpg,true,positive,rgb,dronevehicle
train/trainimg/07852.jpg,true,positive,rgb,dronevehicle
train/trainimg/07853.jpg,true,positive,rgb,dronevehicle
train/trainimg/07854.jpg,true,positive,rgb,dronevehicle
train/trainimg/07855.jpg,true,positive,rgb,dronevehicle
train/trainimg/07856.jpg,true,positive,rgb,dronevehicle
train/trainimg/07857.jpg,true,positive,rgb,dronevehicle
train/trainimg/07858.jpg,true,positive,rgb,dronevehicle
train/trainimg/07859.jpg,true,positive,rgb,dronevehicle
train/trainimg/07860.jpg,true,positive,rgb,dronevehicle
train/trainimg/07861.jpg,true,positive,rgb,dronevehicle
train/trainimg/07862.jpg,true,positive,rgb,dronevehicle
train/trainimg/07863.jpg,true,positive,rgb,dronevehicle
train/trainimg/07864.jpg,true,positive,rgb,dronevehicle
train/trainimg/07865.jpg,true,positive,rgb,dronevehicle
train/trainimg/07866.jpg,true,positive,rgb,dronevehicle
train/trainimg/07867.jpg,true,positive,rgb,dronevehicle
train/trainimg/07868.jpg,true,positive,rgb,dronevehicle
train/trainimg/07869.jpg,true,positive,rgb,dronevehicle
train/trainimg/07870.jpg,true,positive,rgb,dronevehicle
train/trainimg/07871.jpg,true,positive,rgb,dronevehicle
train/trainimg/07872.jpg,true,positive,rgb,dronevehicle
train/trainimg/07873.jpg,true,positive,rgb,dronevehicle
train/trainimg/07874.jpg,true,positive,rgb,dronevehicle
train/trainimg/07875.jpg,true,positive,rgb,dronevehicle
train/trainimg/07876.jpg,true,positive,rgb,dronevehicle
train/trainimg/07877.jpg,true,positive,rgb,dronevehicle
train/trainimg/07878.jpg,true,positive,rgb,dronevehicle
train/trainimg/07879.jpg,true,positive,rgb,dronevehicle
train/trainimg/07880.jpg,true,positive,rgb,dronevehicle
train/trainimg/07881.jpg,true,positive,rgb,dronevehicle
train/trainimg/07882.jpg,true,positive,rgb,dronevehicle
train/trainimg/07883.jpg,true,positive,rgb,dronevehicle
train/trainimg/07884.jpg,true,positive,rgb,dronevehicle
train/trainimg/07885.jpg,true,positive,rgb,dronevehicle
train/trainimg/07886.jpg,true,positive,rgb,dronevehicle
train/trainimg/07887.jpg,true,positive,rgb,dronevehicle
train/trainimg/07888.jpg,true,positive,rgb,dronevehicle
train/trainimg/07889.jpg,true,positive,rgb,dronevehicle
train/trainimg/07890.jpg,true,positive,rgb,dronevehicle
train/trainimg/07891.jpg,true,positive,rgb,dronevehicle
train/trainimg/07892.jpg,true,positive,rgb,dronevehicle
train/trainimg/07893.jpg,true,positive,rgb,dronevehicle
train/trainimg/07894.jpg,true,positive,rgb,dronevehicle
train/trainimg/07895.jpg,true,positive,rgb,dronevehicle
train/trainimg/07896.jpg,true,positive,rgb,dronevehicle
train/trainimg/07897.jpg,true,positive,rgb,dronevehicle
train/trainimg/07898.jpg,true,positive,rgb,dronevehicle
train/trainimg/07899.jpg,true,positive,rgb,dronevehicle
train/trainimg/07900.jpg,true,positive,rgb,dronevehicle
train/trainimg/07901.jpg,true,positive,rgb,dronevehicle
train/trainimg/07902.jpg,true,positive,rgb,dronevehicle
train/trainimg/07903.jpg,true,positive,rgb,dronevehicle
train/trainimg/07904.jpg,true,positive,rgb,dronevehicle
train/trainimg/07905.jpg,true,positive,rgb,dronevehicle
train/trainimg/07906.jpg,true,positive,rgb,dronevehicle
train/trainimg/07907.jpg,true,positive,rgb,dronevehicle
train/trainimg/07908.jpg,true,positive,rgb,dronevehicle
train/trainimg/07909.jpg,true,positive,rgb,dronevehicle
train/trainimg/07910.jpg,true,positive,rgb,dronevehicle
train/trainimg/07911.jpg,true,positive,rgb,dronevehicle
train/trainimg/07912.jpg,true,positive,rgb,dronevehicle
train/trainimg/07913.jpg,true,positive,rgb,dronevehicle
train/trainimg/07914.jpg,true,positive,rgb,dronevehicle
train/trainimg/07915.jpg,true,positive,rgb,dronevehicle
train/trainimg/07916.jpg,true,positive,rgb,dronevehicle
train/trainimg/07917.jpg,true,positive,rgb,dronevehicle
train/trainimg/07918.jpg,true,positive,rgb,dronevehicle
train/trainimg/07919.jpg,true,positive,rgb,dronevehicle
train/trainimg/07920.jpg,true,positive,rgb,dronevehicle
train/trainimg/07921.jpg,true,positive,rgb,dronevehicle
train/trainimg/07922.jpg,true,positive,rgb,dronevehicle
train/trainimg/07923.jpg,true,positive,rgb,dronevehicle
train/trainimg/07924.jpg,true,positive,rgb,dronevehicle
train/trainimg/07925.jpg,true,positive,rgb,dronevehicle
train/trainimg/07926.jpg,true,positive,rgb,dronevehicle
train/trainimg/07927.jpg,true,positive,rgb,dronevehicle
train/trainimg/07928.jpg,true,positive,rgb,dronevehicle
train/trainimg/07929.jpg,true,positive,rgb,dronevehicle
train/trainimg/07930.jpg,true,positive,rgb,dronevehicle
train/trainimg/07931.jpg,true,positive,rgb,dronevehicle
train/trainimg/07932.jpg,true,positive,rgb,dronevehicle
train/trainimg/07933.jpg,true,positive,rgb,dronevehicle
train/trainimg/07934.jpg,true,positive,rgb,dronevehicle
train/trainimg/07935.jpg,true,positive,rgb,dronevehicle
train/trainimg/07936.jpg,true,positive,rgb,dronevehicle
train/trainimg/07937.jpg,true,positive,rgb,dronevehicle
train/trainimg/07938.jpg,true,positive,rgb,dronevehicle
train/trainimg/07939.jpg,true,positive,rgb,dronevehicle
train/trainimg/07940.jpg,true,positive,rgb,dronevehicle
train/trainimg/07941.jpg,true,positive,rgb,dronevehicle
train/trainimg/07942.jpg,true,positive,rgb,dronevehicle
train/trainimg/07943.jpg,true,positive,rgb,dronevehicle
train/trainimg/07944.jpg,true,positive,rgb,dronevehicle
train/trainimg/07945.jpg,true,positive,rgb,dronevehicle
train/trainimg/07946.jpg,true,positive,rgb,dronevehicle
train/trainimg/07947.jpg,true,positive,rgb,dronevehicle
train/trainimg/07948.jpg,true,positive,rgb,dronevehicle
train/trainimg/07949.jpg,true,positive,rgb,dronevehicle
train/trainimg/07950.jpg,true,positive,rgb,dronevehicle
train/trainimg/07951.jpg,true,positive,rgb,dronevehicle
train/trainimg/07952.jpg,true,positive,rgb,dronevehicle
train/trainimg/07953.jpg,true,positive,rgb,dronevehicle
train/trainimg/07954.jpg,true,positive,rgb,dronevehicle
train/trainimg/07955.jpg,true,positive,rgb,dronevehicle
train/trainimg/07956.jpg,true,positive,rgb,dronevehicle
train/trainimg/07957.jpg,true,positive,rgb,dronevehicle
train/trainimg/07958.jpg,true,positive,rgb,dronevehicle
train/trainimg/07959.jpg,true,positive,rgb,dronevehicle
train/trainimg/07960.jpg,true,positive,rgb,dronevehicle
train/trainimg/07961.jpg,true,positive,rgb,dronevehicle
train/trainimg/07962.jpg,true,positive,rgb,dronevehicle
train/trainimg/07963.jpg,true,positive,rgb,dronevehicle
train/trainimg/07964.jpg,true,positive,rgb,dronevehicle
train/trainimg/07965.jpg,true,positive,rgb,dronevehicle
train/trainimg/07966.jpg,true,positive,rgb,dronevehicle
train/trainimg/07967.jpg,true,positive,rgb,dronevehicle
train/trainimg/07968.jpg,true,positive,rgb,dronevehicle
train/trainimg/07969.jpg,true,positive,rgb,dronevehicle
train/trainimg/07970.jpg,true,positive,rgb,dronevehicle
train/trainimg/07971.jpg,true,positive,rgb,dronevehicle
train/trainimg/07972.jpg,true,positive,rgb,dronevehicle
train/trainimg/07973.jpg,true,positive,rgb,dronevehicle
train/trainimg/07974.jpg,true,positive,rgb,dronevehicle
train/trainimg/07975.jpg,true,positive,rgb,dronevehicle
